id,efficiency
1257,0.4779865678575129
1258,0.5563058238366
1259,0.5870938523185729
1260,0.5237915432870693
1261,0.44709381350599403
1262,0.4466780075268291
1263,0.5898449308241794
1264,0.4897744385249386
1265,0.4873196426607238
1266,0.5920176662832154
1267,0.49158308572710924
1268,0.4121744973580411
1269,0.5149169187748127
1270,0.5113486508542117
1271,0.4516480916897648
1272,0.5051277670954735
1273,0.49831567577298397
1274,0.32843924724078016
1275,0.5078274557064931
1276,0.4591167292208732
1277,0.5497003557130749
1278,0.6172750760139467
1279,0.3131102904543915
1280,0.4547388975794378
1281,0.5754024919675919
1282,0.36852576670621895
1283,0.4905185259909018
1284,0.5159660345562671
1285,0.5146973598566567
1286,0.42722679709411227
1287,0.3410212911069289
1288,0.4922968907739675
1289,0.5801256448556086
1290,0.5963357379554722
1291,0.5223206383447299
1292,0.37387892844021575
1293,0.5517246681987779
1294,0.40036759529438326
1295,0.5715308169190407
1296,0.5543779321692944
1297,0.4727322117963378
1298,0.6297648275661782
1299,0.49011594614384246
1300,0.506601008840442
1301,0.40213412199146215
1302,0.34557022371695645
1303,0.459794159366822
1304,0.39966349874152507
1305,0.44547048101016823
1306,0.4757326109425253
1307,0.5032446278290965
1308,0.5837374652947241
1309,0.4274592668930752
1310,0.5136129858244536
1311,0.571830723107569
1312,0.483369095163638
1313,0.4829017092387107
1314,0.46443516160860604
1315,0.6032759071255916
1316,0.461024350266846
1317,0.39526940972068464
1318,0.5478614896938239
1319,0.6159821860410798
1320,0.5179620946998955
1321,0.5898592375510319
1322,0.5484392411019754
1323,0.6448613129447159
1324,0.4722277339378696
1325,0.48660720376529437
1326,0.3384101053553159
1327,0.5481723030157988
1328,0.662502839584296
1329,0.5268711167607694
1330,0.3349751679730764
1331,0.45174010652240837
1332,0.4949923817598133
1333,0.4620056502665815
1334,0.4891724812193172
1335,0.47150128743276337
1336,0.677955466882873
1337,0.5811128278070039
1338,0.5421193558110345
1339,0.5481480435588393
1340,0.6231562919333499
1341,0.4885277548491319
1342,0.4340554155615673
1343,0.5955131887693719
1344,0.31269062741616255
1345,0.47123062955005957
1346,0.5713203607224153
1347,0.5055100744459967
1348,0.3518903005443241
1349,0.5193946178782666
1350,0.44427985925822344
1351,0.6120458084550233
1352,0.569182901357037
1353,0.4425642197773241
1354,0.5810697242948764
1355,0.6100661686804358
1356,0.5561746275125415
1357,0.5264313939962058
1358,0.6575204731354868
1359,0.5404885926521692
1360,0.6216280647533693
1361,0.6371442339398726
1362,0.3912945349184534
1363,0.5363035601091894
1364,0.7313554327172658
1365,0.5566461134086541
1366,0.33065143993922697
1367,0.40661684141376103
1368,0.6188431166220129
1369,0.4395795119850443
1370,0.5082259904051877
1371,0.45951611631954326
1372,0.5345259027187916
1373,0.4771237091791148
1374,0.6739280854214836
1375,0.5272519993301651
1376,0.4138180413160241
1377,0.5578714889468237
1378,0.6034379133996697
1379,0.513560513524312
1380,0.5813670079094073
1381,0.4830564728611609
1382,0.5384328723259828
1383,0.4139888784280555
1384,0.4377602075899423
1385,0.5121479024175719
1386,0.5220191715119691
1387,0.5956801375659372
1388,0.4432210825542994
1389,0.3174975345436771
1390,0.4715125441017596
1391,0.609176856953724
1392,0.5677915835957398
1393,0.5107816576500401
1394,0.602925940807561
1395,0.5192231374626787
1396,0.547083225469365
1397,0.4164997995054525
1398,0.41291736266022183
1399,0.6264405609139219
1400,0.48392819079245364
1401,0.3837466452049742
1402,0.4525567725579239
1403,0.4583846177394683
1404,0.6235803426171164
1405,0.39792224718763913
1406,0.613391462789461
1407,0.5358391860372194
1408,0.49591277015733903
1409,0.4646885832832004
1410,0.5146326774666249
1411,0.5723971490559137
1412,0.5388662512354709
1413,0.5045876504505489
1414,0.5233949802946642
1415,0.48901777274807645
1416,0.5246773122832714
1417,0.4613453580872175
1418,0.624115655474187
1419,0.5043248005345266
1420,0.5624651299669324
1421,0.4290486299135694
1422,0.444834497773278
1423,0.5670244955528913
1424,0.504697427886209
1425,0.5835826735088744
1426,0.6158921078044471
1427,0.6021877524704493
1428,0.34815023887431384
1429,0.44321724503141136
1430,0.40885087845166046
1431,0.5042468562723426
1432,0.49761405401697134
1433,0.6084275485111834
1434,0.5351864892775043
1435,0.44666886903527314
1436,0.4375265391018744
1437,0.4532300245375468
1438,0.5456521362320946
1439,0.3773923801085117
1440,0.45075885875585564
1441,0.3150148482158825
1442,0.4985876157062671
1443,0.5050603776129483
1444,0.8913501752937227
1445,0.4405136457089624
1446,0.42977137634141105
1447,0.4645133586733549
1448,0.5630899580235459
1449,0.39513685435809476
1450,0.42383464713710045
1451,0.4892364649720753
1452,0.4631953413564606
1453,0.5275928262184043
1454,0.3953813881541566
1455,0.40177948239813066
1456,0.5266304894009478
1457,0.4023287414158757
1458,0.46540184568384757
1459,0.55473943530696
1460,0.4060611133245965
1461,0.38451338868132473
1462,0.6318270981870306
1463,0.5387074899831967
1464,0.4202010952198392
1465,0.4649502502767258
1466,0.4346980024075725
1467,0.5317533814662321
1468,0.5842085705053728
1469,0.5019957356877538
1470,0.5600388998522862
1471,0.3518132839009162
1472,0.47447810132638685
1473,0.5012825633435422
1474,0.46788553148576195
1475,0.5244076698538317
1476,0.6788580371565717
1477,0.5611675070974516
1478,0.6325762213341379
1479,0.618469745030193
1480,0.5224149422593596
1481,0.4516058279478816
1482,0.354393300751209
1483,0.3138817629821543
1484,0.6302914199678042
1485,0.46466480803924204
1486,0.5849588683174418
1487,0.635048118257494
1488,0.3986939821141859
1489,0.4107366843700256
1490,0.6524379277712464
1491,0.4289821439333991
1492,0.500114477813553
1493,0.48447772444443465
1494,0.5615017145963364
1495,0.7143874535748829
1496,0.5241235281653627
1497,0.479839113317205
1498,0.6981080989334735
1499,0.546820182470752
1500,0.5114189950335855
1501,0.6787068042507687
1502,0.4403753386182256
1503,0.6091574473322527
1504,0.5616354331835824
1505,0.6342560193147022
1506,0.535278752475708
1507,0.5486997018555084
1508,0.8432793888671032
1509,0.6725458556967858
1510,0.5641946719049266
1511,0.4641791188891192
1512,0.5840829295038049
1513,0.3869322239370755
1514,0.7008034111870959
1515,0.4971361150060748
1516,0.48554135457780556
1517,0.7245782862077415
1518,0.5724927403759064
1519,0.5407115685124586
1520,0.6218404307514434
1521,0.4553905825559792
1522,0.5116664548896521
1523,0.3941677812084277
1524,0.5154540894078592
1525,0.5561095763950669
1526,0.40018766940347694
1527,0.4735579581571456
1528,0.6920941779369377
1529,0.4998525238341668
1530,0.27915481168151407
1531,0.506882860195076
1532,0.36732629641552694
1533,0.4936222171477937
1534,0.5623579689049332
1535,0.3283848288614813
1536,0.4738951180206492
1537,0.6670138697135647
1538,0.46373437979448223
1539,0.4778498983483947
1540,0.7239605408320043
1541,0.607345990019771
1542,0.6861368455591971
1543,0.6203838139413974
1544,0.5899007858299705
1545,0.4980442891500433
1546,0.5850368807763484
1547,0.4081598788796795
1548,0.47467874283457273
1549,0.5546495382921629
1550,0.42124326574983356
1551,0.560637326119585
1552,0.5264446523793647
1553,0.5708045018561654
1554,0.5386423488031633
1555,0.5992189736897712
1556,0.40630168107721243
1557,0.4532492960065304
1558,0.4674932369326573
1559,0.5767390609057422
1560,0.4223154805960553
1561,0.45362527133008734
1562,0.4433159824338352
1563,0.7358854712634572
1564,0.502012218788891
1565,0.4842204008251597
1566,0.3665092833205256
1567,0.505254237048422
1568,0.34873981289730527
1569,0.5300831878957718
1570,0.46016762715819737
1571,0.47420233864022665
1572,0.411476082034342
1573,0.49232240890687073
1574,0.5144855283591996
1575,0.39638312742345777
1576,0.5430930386561508
1577,0.4676515146047623
1578,0.4884597547726181
1579,0.570231480140564
1580,0.27927810712321105
1581,0.5336364469355932
1582,0.4944052199570934
1583,0.48813821201504537
1584,0.6386461557890717
1585,0.44739661572760153
1586,0.6739906865966405
1587,0.5150939655266901
1588,0.5339500976457787
1589,0.5253337375699427
1590,0.525973680050254
1591,0.5404064226991968
1592,0.5945538558586397
1593,0.46042635968234563
1594,0.48159289197178223
1595,0.5152289237341389
1596,0.5012806801907823
1597,0.5997368257635326
1598,0.5244979867777136
1599,0.42084250983358845
1600,0.6303078052228384
1601,0.5202758412648997
1602,0.4859808205113134
1603,0.7639343281052581
1604,0.3795668955216925
1605,0.471779113891272
1606,0.6002429207741554
1607,0.5716984463715353
1608,0.5388277820207459
1609,0.5292578512713925
1610,0.48996768812903196
1611,0.5221931468010063
1612,0.40192367037316545
1613,0.4535825552332973
1614,0.4070005720294599
1615,0.6440125592423395
1616,0.7389774780558931
1617,0.38132757465790457
1618,0.4930666854918287
1619,0.5625791245794673
1620,0.4026029392521084
1621,0.49325510366935116
1622,0.5410864399683117
1623,0.5231279739393392
1624,0.5319985209300021
1625,0.4517070454762628
1626,0.5410374623944779
1627,0.3845678829658497
1628,0.5656818358259756
1629,0.4921817773127404
1630,0.5563013395057109
1631,0.5304173103783745
1632,0.6041747056938597
1633,0.41483077689276543
1634,0.3789361688990824
1635,0.6387167338139358
1636,0.6082107100503921
1637,0.4579250631192222
1638,0.3758412350433282
1639,0.5249540282452883
1640,0.5270882670586554
1641,0.5455997131590629
1642,0.3830569108093105
1643,0.5284774893195981
1644,0.49486994954541774
1645,0.5663699102834734
1646,0.44740335815953997
1647,0.5149845328297903
1648,0.4543062106036389
1649,0.5572850820098199
1650,0.6282403710065976
1651,0.5069680647565131
1652,0.3901354656821313
1653,0.5766283645405295
1654,0.42860152627695997
1655,0.4295819144944245
1656,0.46240092031083585
1657,0.45199966201244113
1658,0.5323214151288663
1659,0.5174749809513907
1660,0.694376007963235
1661,0.5392688794439453
1662,0.3590730737694645
1663,0.3481411334669547
1664,0.5301637932208579
1665,0.4999393009795352
1666,0.5024781492224757
1667,0.5218140832220278
1668,0.3071719927368136
1669,0.41916490591712624
1670,0.4083316967293494
1671,0.47482459684731615
1672,0.44754092757551994
1673,0.5076185057205838
1674,0.3713011841104232
1675,0.5481018067396848
1676,0.5880589287006754
1677,0.5558383923897674
1678,0.5475209892156021
1679,0.4254135539716801
1680,0.5887790591236045
1681,0.47754674274447867
1682,0.5652107344814903
1683,0.5084267262539127
1684,0.5757943628988802
1685,0.39176789311958327
1686,0.5398780644033324
1687,0.5407259397267186
1688,0.4531383806272405
1689,0.5225620118047176
1690,0.4927979279489762
1691,0.43111717720428666
1692,0.38454745200202667
1693,0.5744929283461515
1694,0.5094848904072632
1695,0.518126665830937
1696,0.5076138782438314
1697,0.5962689446382378
1698,0.4957896821751371
1699,0.42346183361157846
1700,0.5327411010976875
1701,0.513114176401791
1702,0.5003980868926489
1703,0.44464528865247477
1704,0.45382770187565247
1705,0.48690915303664184
1706,0.44489164462746855
1707,0.6860364663302875
1708,0.5711189908004132
1709,0.5345363994939789
1710,0.5442742864155108
1711,0.5289023551077918
1712,0.4740070169758144
1713,0.33573434209769226
1714,0.5467121066692436
1715,0.5475432183359782
1716,0.4807783921433956
1717,0.49838903152415603
1718,0.5378773835941841
1719,0.5973699200348893
1720,0.46427177627543786
1721,0.5613973747025344
1722,0.6476398411623742
1723,0.4874987597760585
1724,0.5059785401913667
1725,0.4333439811430807
1726,0.5392467279660036
1727,0.3995741769864348
1728,0.34756913292819525
1729,0.4310355675487583
1730,0.5785808533921428
1731,0.5701533945803932
1732,0.73085248623071
1733,0.5377676195847084
1734,0.45007815195111606
1735,0.5320444337102248
1736,0.4214066680003443
1737,0.356958997311333
1738,0.4760737184013659
1739,0.5145892808146463
1740,0.8309797511771715
1741,0.46031751338674126
1742,0.362601029662339
1743,0.4868712815062463
1744,0.49767785342987403
1745,0.5110579644179309
1746,0.5835307122691348
1747,0.3896106234962237
1748,0.5005648917839847
1749,0.6236982106213061
1750,0.5536306193661531
1751,0.5164868374670076
1752,0.6664120646007808
1753,0.5153262246221827
1754,0.5174129774660658
1755,0.5189465303720566
1756,0.37747056159086007
1757,0.47183284906369655
1758,0.6690898177442812
1759,0.585947736809829
1760,0.5438836721758611
1761,0.5347460579855146
1762,0.4868762619115979
1763,0.6649753047854513
1764,0.5826040687323966
1765,0.47368185965951937
1766,0.46795613046453427
1767,0.6111651529117877
1768,0.6502798349637764
1769,0.41492176875219694
1770,0.5738621617087181
1771,0.5611229153588676
1772,0.27808008380985016
1773,0.49991861141091287
1774,0.4797920241924725
1775,0.4999795653598993
1776,0.541093843705225
1777,0.5206822586985802
1778,0.398412069233499
1779,0.45198470684408176
1780,0.5369350634950304
1781,0.49777493423622476
1782,0.4621660774543739
1783,0.5925301991869732
1784,0.4209287073456893
1785,0.6243240471542857
1786,0.5428472482684726
1787,0.5014650162762169
1788,0.39405461744910664
1789,0.43436278467107015
1790,0.6360382107146877
1791,0.6271521839732606
1792,0.6710507907504669
1793,0.4829163079753316
1794,0.31817651421276705
1795,0.38105988330748736
1796,0.6442045831001684
1797,0.5251643767138956
1798,0.4793538988250964
1799,0.2912462163907932
1800,0.5534677036752943
1801,0.3646076161146902
1802,0.4641089993018931
1803,0.6521954303880698
1804,0.48900519948626553
1805,0.4228297133323791
1806,0.48291751759992996
1807,0.47981108621113866
1808,0.46413301858943107
1809,0.7284247469341213
1810,0.4384330660176796
1811,0.36840085547244594
1812,0.3267276963222465
1813,0.40581413280438955
1814,0.574036727847837
1815,0.43145733138834497
1816,0.379700715211044
1817,0.6093671872204852
1818,0.4768887050267296
1819,0.6692850025552357
1820,0.6118384225874386
1821,0.41876592285546743
1822,0.5573494658198935
1823,0.5270237413891344
1824,0.4955299608977366
1825,0.4891047703052438
1826,0.36378042386318654
1827,0.4721377568409165
1828,0.5071639469097018
1829,0.6747566889270725
1830,0.6998698855365323
1831,0.5213194364156307
1832,0.5139736098696618
1833,0.5326927921513757
1834,0.35657741450881697
1835,0.4252958841538457
